,age-bracket,req-text,req-text-clean,Age
8960,a17-30,"Com base na lei de acesso a Informação, solicitamos que esta instituição universitária responda o questionário abaixo, que é parte integrante do artigo intitulado As Tecnologias de Comunicação e Informação disponíveis às pessoas com deficiência nas Universidades Federais Brasileiras: os caminhos da acessibilidade , de autoria da Professora Dra. Sueli Maria de Araújo Cavalcante e das mestrandas Maria Simone Mendes Nunes e Maria Simone Oliveira dos Reis. Essa pesquisa tem como objetivo investigar quais as ferramentas tecnológicas que estão sendo disponibilizadas no ambiente de trabalho de servidores com deficiência das universidades federais brasileiras. O trabalho será desenvolvido como parte do mestrado do Programa de Pós-Graduação em Políticas Públicas e Gestão da Educação Superior da Universidade Federal do Ceará. Declara-se para os devidos fins que os resultados da pesquisa serão tornados públicos, mas todas as informações aqui fornecidas serão para uso exclusivo em pesquisa. A identidade dos entrevistados será preservada. Agradecemos sua participação. Perguntas: 1. Há servidores com deficiência nessa instituição? Se sim, quantos? 2. Quais os tipos de deficiências existentes entre o quadro de servidores dessa instituição (especifique o quantitativo de servidores deficientes para cada tipo de deficiência)? 3. Quais tecnologias de Informação e Comunicação essa Universidade disponibiliza para uso dos servidores com deficiência? 4. A universidade possui alguma política de integração e familiarização do servidor deficiente com os aspectos tecnológicos? 5. Quais as carências dessa universidade quanto à ferramentas/equipamentos de tecnologias de informação e comunicação para servidores com deficiência? 6. Quais benefícios o uso de tecnologia de informação e comunicação traz para os servidores portadores de necessidades especiais, bem como para essa Universidade? 7. Que sugestões essa instituição daria para melhorar a atividade laboral dos servidores com deficiência?",base lei acesso informação solicitamos instituição universitária responda questionário abaixo parte integrante artigo intitulado as tecnologias comunicação informação disponíveis pessoas deficiência universidades federais brasileiras caminhos acessibilidade  autoria professora dra sueli maria araújo cavalcante mestrandas maria simone mendes nunes maria simone oliveira reis pesquisa objetivo investigar quais ferramentas tecnológicas sendo disponibilizadas ambiente trabalho servidores deficiência universidades federais brasileiras trabalho desenvolvido parte mestrado programa pósgraduação políticas públicas gestão educação superior universidade federal ceará declarase devidos fins resultados pesquisa tornados públicos todas informações aqui fornecidas uso exclusivo pesquisa identidade entrevistados preservada agradecemos participação perguntas 1 servidores deficiência nessa instituição sim quantos 2 quais tipos deficiências existentes quadro servidores dessa instituição especifique quantitativo servidores deficientes cada tipo deficiência 3 quais tecnologias informação comunicação universidade disponibiliza uso servidores deficiência 4 universidade possui alguma política integração familiarização servidor deficiente aspectos tecnológicos 5 quais carências dessa universidade quanto ferramentasequipamentos tecnologias informação comunicação servidores deficiência 6 quais benefícios uso tecnologia informação comunicação traz servidores portadores necessidades especiais bem universidade 7 sugestões instituição daria melhorar atividade laboral servidores deficiência,0
24475,a43-xx,"Prezados, 1. De pronto, agradeço pelas respostas apresentadas aos meus pedidos de acesso à informação integrantes do requerimento 02680.002105/2016-92. Muitíssimo obrigado! 2. Conforme respostas prestadas aos pedidos de acesso à informação que compuseram o requerimento referido supra, esse órgão/entidade possui contratos a) de suporte técnico a usuários de soluções de tecnologia da informação, b) de suporte técnico a soluções de tecnologia da informação, e/ou c) de manutenção em ativos de hardware, de manutenção em hardware de soluções de tecnologia da informação. 3. Reapresento, sob tal contexto, os pedidos de acesso à informação de números 7.1, 7.2, 7.3 e 8, contidos no arquivo anexo, referidos aos contratos mencionados no item anterior. Indico que estes pedidos de acesso à informação serão respondidos sem quaisquer graus de dificuldade, de plano, à primeira vista, por servidores que trabalhem, nesse órgão/entidade, com licitações e/ou contratos, seja na gestão, seja na assessoria jurídica (referência: arquivo pdf 0005 P102 Pedido de acesso a informacao V01A). 4. Encaminho ainda, para conhecimento, cópias de respostas prestadas por alguns dos 100 (cem) órgãos/entidades, integrantes das administrações públicas federal, estaduais, do Distrito Federal e de municípios, a pedidos de acesso à informação IDÊNTICOS ao contido neste requerimento e no requerimento referido no item 1 (supra), este, apenas parcialmente respondido (referência: 0005 P102 Pedido de acesso a informação - Exemplos de respostas). 5. Saudações cordiais! Alexandre Gomes Carlos",prezados 1 pronto agradeço respostas apresentadas pedidos acesso informação integrantes requerimento 02680002105201692 muitíssimo obrigado 2 conforme respostas prestadas pedidos acesso informação compuseram requerimento referido supra órgãoentidade possui contratos suporte técnico usuários soluções tecnologia informação b suporte técnico soluções tecnologia informação eou c manutenção ativos hardware manutenção hardware soluções tecnologia informação 3 reapresento sob tal contexto pedidos acesso informação números 71 72 73 8 contidos arquivo anexo referidos contratos mencionados item anterior indico pedidos acesso informação respondidos quaisquer graus dificuldade plano primeira vista servidores trabalhem nesse órgãoentidade licitações eou contratos gestão assessoria jurídica referência arquivo pdf 0005 p102 pedido acesso informacao v01a 4 encaminho ainda conhecimento cópias respostas prestadas alguns 100 cem órgãosentidades integrantes administrações públicas federal estaduais distrito federal municípios pedidos acesso informação idênticos contido neste requerimento requerimento referido item 1 supra apenas parcialmente respondido referência 0005 p102 pedido acesso informação exemplos respostas 5 saudações cordiais alexandre gomes carlos,2
45756,a31-42,As questões enviadas visam de forma objetiva refletir e contribuir para a aplicabilidade da Lei de Acesso à Informação. São 10 questões de respostas Sim ou Não. Agradeço a contribuição.,questões enviadas visam forma objetiva refletir contribuir aplicabilidade lei acesso informação 10 questões respostas sim agradeço contribuição,1
12193,a17-30,"Ao Arquivo Geral / Núcleo de Tecnologia da Informação Bom dia! A Universidade Federal de Pernambuco (UFPE) recentemente adquiriu o sistema SIPAC para gestão de processos eletrônicos, o qual contempla o módulo de protocolo e estamos em fase de validação. Com o decreto 8.539/2015 e portaria do MEC 1.042/2015, surgiram algumas dúvidas. Gostaríamos de contar com sua colaboração para que possamos obter uma melhor implantação, tendo o panorama de uma Universidade que não o utiliza, a fim de ter uma ótica diversa. Para isso, gostaríamos, se possível, de algumas breves respostas para estas perguntas, a fim de subsidiar a nossa implantação. 1 - Qual sistema informatizado é utilizado, atualmente, para a gestão de processos? 2- A Universidade já trabalha com o processo eletrônico no âmbito do seu sistema informatizado de gestão de processos? 3 - Segundo o site do MEC, de um universo de 224 órgãos da administração pública, 139 estão envolvidos com o SEI-MEC, sendo 54 em fase de implantação e 21 em uso. Em que estágio está o contato da Universidade com o SEI-MEC? 4 - De acordo com o estabelecido no decreto 8.539/2015 e na portaria 1.042/2015, a Universidade pretende adotar um novo sistema informatizado de gestão de processo ou adequar o já existente ao SEI-MEC? 5 - De acordo com o prazo de seis meses estabelecido no decreto citado, a que passo está a elaboração do cronograma de implantação do sistema? 6- Segundo a portaria, todo documento físico recebido terá que ser digitalizado e incluído no sistema. A Universidade, no momento, já possui os escâneres adaptados ou desenvolvidos de acordo com as concessões do MEC para digitalização dos processos físicos (funcionalidade Reconhecimento Óptico de Caracteres - OCR)? Desde já, muito obrigado! Eraldo Bezerra da Silva Diretor do Arquivo Geral da UFPE Bruno Vanzillotta do Nascimento Arquivista da UFPE",arquivo geral núcleo tecnologia informação bom dia universidade federal pernambuco ufpe recentemente adquiriu sistema sipac gestão processos eletrônicos contempla módulo protocolo fase validação decreto 85392015 portaria mec 10422015 surgiram algumas dúvidas gostaríamos contar colaboração possamos obter melhor implantação tendo panorama universidade utiliza fim ter ótica diversa gostaríamos possível algumas breves respostas perguntas fim subsidiar implantação 1 sistema informatizado utilizado atualmente gestão processos 2 universidade trabalha processo eletrônico âmbito sistema informatizado gestão processos 3 segundo site mec universo 224 órgãos administração pública 139 envolvidos seimec sendo 54 fase implantação 21 uso estágio contato universidade seimec 4 acordo estabelecido decreto 85392015 portaria 10422015 universidade pretende adotar novo sistema informatizado gestão processo adequar existente seimec 5 acordo prazo seis meses estabelecido decreto citado passo elaboração cronograma implantação sistema 6 segundo portaria todo documento físico recebido digitalizado incluído sistema universidade momento possui escâneres adaptados desenvolvidos acordo concessões mec digitalização processos físicos funcionalidade reconhecimento óptico caracteres ocr desde obrigado eraldo bezerra silva diretor arquivo geral ufpe bruno vanzillotta nascimento arquivista ufpe,0
46921,a43-xx,"O pedido de concurso que foi solicitado pelo Ministério da Fazenda, processo 03000.001351/2017-82, já foi autorizado? Tem previsão para autorizar ? Favor informar o quantitativo de vagas autorizadas para cada cargo. Obrigado pela atenção.",pedido concurso solicitado ministério fazenda processo 03000001351201782 autorizado previsão autorizar favor informar quantitativo vagas autorizadas cada cargo obrigado atenção,2
17961,a17-30,Gostaria de ter os dados desde a criação do PROUNI e do FIES do número de bolsas concedidas por instituição de ensino superior por ano.,gostaria ter dados desde criação prouni fies número bolsas concedidas instituição ensino superior ano,0
4593,a43-xx,Estou precisando dos recibos de IRPF dos anos 2014 e 2015 para poder me cadastrar no ESOCIAL.,precisando recibos irpf anos 2014 2015 poder cadastrar esocial,2
37527,a31-42,"Boa tarde, Sou professor de matemática e atualmente estou lotado no IFAP Campus Macapá e tenho interesse em redistribuição em qualquer um dos campus do IFCE, portanto gostaria de saber se existe algum código de vaga em aberto para professor EBTT de matemática.",boa tarde professor matemática atualmente lotado ifap campus macapá interesse redistribuição qualquer campus ifce portanto gostaria saber existe algum código vaga aberto professor ebtt matemática,1
3887,a43-xx,"Prezados Senhores da Base Aérea Naval de São Pedro da Aldeia - RJ, Solicito a cópia integral colorida (em formato PDF), ou seja, de todas as folhas do Boletim Interno do dia 19 de agosto de 1976 e do dia 20 de agosto de 1976, elaborado na Base Aérea Naval de São Pedro da Aldeia, no Rio de Janeiro, conforme instruções normativas internas. Gostaria de saber se estes ""Boletins Internos"" diários ficam arquivados na BAeNSPA? Ou em outro órgão? Qual? Desde já agradeço à atenção.",prezados senhores base aérea naval pedro aldeia rj solicito cópia integral colorida formato pdf todas folhas boletim interno dia 19 agosto 1976 dia 20 agosto 1976 elaborado base aérea naval pedro aldeia rio janeiro conforme instruções normativas internas gostaria saber boletins internos diários ficam arquivados baenspa outro órgão desde agradeço atenção,2
15414,a17-30,"Olá, estou fazendo um estudo sobre a importância dos ambulatórios ocupacionais no Brasil. Seria de grande importância obter acesso aos seguintes dados: - Número de SESMTs (Serviço Especializado em Engenharia de Segurança e Medicina do Trabalho) existentes no Brasil - Segmentação destes SESMTs por porte (conforme métrica usada pelo ministério, que pode ser funcionários por SESMT, atendimentos por SESMT e etc) - Número de profissionais do trabalho existente nestes SESMTs total e por categoria (ex: enfermeiros do trabalho, técnicos de enfermagem do trabalho, engenheiro de segurança do trabalho, técnico de segurança do trabalho e médico do trabalho) - Segmentação destes SESMTs por região (Norte, Nordeste, Centro Oeste, Sudeste e Sul) ou estado Muito obrigado!",olá fazendo estudo sobre importância ambulatórios ocupacionais brasil grande importância obter acesso seguintes dados número sesmts serviço especializado engenharia segurança medicina trabalho existentes brasil segmentação destes sesmts porte conforme métrica usada ministério pode funcionários sesmt atendimentos sesmt etc número profissionais trabalho existente nestes sesmts total categoria ex enfermeiros trabalho técnicos enfermagem trabalho engenheiro segurança trabalho técnico segurança trabalho médico trabalho segmentação destes sesmts região norte nordeste centro oeste sudeste sul estado obrigado,0
